size,bath,balcony,price,total_sqft,area_type_Built-up Area,area_type_Carpet Area,area_type_Plot Area,area_type_Super built-up Area
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.5644052044263506,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,77.0,0.20065121205091563,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,140.0,0.3280171846478058,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,86.03,-0.24340853024635023,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.4103612240557874,1.0,0.0,0.0,0.0
2.713863080560252,2.764929637217695,1.73174433043081,2800.0,5.583584716061377,,,,
,,,,,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,160.0,0.884813024311238,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,28.88,-0.4404815554131601,1.0,0.0,0.0,0.0
1.05073090972787,2.764929637217695,0.507306953367079,237.0,1.3856711057395494,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,43.0,-0.4361786509335354,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,42.81,-0.24857201562189984,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.33032720073476857,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,57.15,-0.20812471351342796,0.0,0.0,1.0,0.0
3.545429165976443,2.764929637217695,-0.7171304236966521,110.0,1.1085640572517208,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.0,-0.5738715942815248,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-0.7171304236966521,165.0,0.6653648958503798,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.0,-0.4138035476394871,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.0,-0.45769317333165876,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,52.17,-0.08764338808393722,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,110.0,0.18774249861204162,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,38.5,-0.26320189085262374,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,39.2,-0.337211847902168,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,125.0,0.5250902098146156,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,100.0,-0.2683653762281733,1.0,0.0,0.0,0.0
1.05073090972787,2.764929637217695,1.73174433043081,249.0,1.6833116144041473,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,51.0,-0.39573134882506356,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,166.0,0.4200993405117737,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,0.507306953367079,301.0,1.2806802364367076,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,51.91,-0.34065417148586774,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,94.55,-0.015354592826242774,0.0,0.0,0.0,1.0
1.8822969951440611,0.31352810876446807,-0.7171304236966521,250.0,-0.19951890455417862,1.0,0.0,0.0,0.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,22.0,-0.7847139137831336,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.3922890252413638,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,67.0,-0.22877865501562636,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,87.8,-0.07043177016543854,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,130.0,0.1645068144220684,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.1,-0.2683653762281733,0.0,0.0,1.0,0.0
-0.6124012611045122,0.31352810876446807,-0.7171304236966521,78.0,-0.21070645620120276,,,,
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,30.0,-0.7330790600276376,1.0,0.0,0.0,0.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,120.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.27,-0.28987989862629665,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.2735288616037229,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,105.0,-0.08075874091653774,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,115.0,-0.5480541674037768,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,43.0,-0.4344574891416855,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,45.0,-0.32000022998366934,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,85.0,0.03283793734555352,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,92.0,0.28843046343525885,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,0.07156407766217554,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,90.0,-0.08764338808393722,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,43.0,-0.32000022998366934,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,120.0,-0.010191107450693172,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.0,-0.3647504365717659,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.2511537583096746,0.0,0.0,0.0,1.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,21.0,-0.7158674421091389,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.32000022998366934,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,320.0,1.6464271172048044,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,19.87,-0.7416848689868869,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,170.0,0.46398896620394536,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,90.0,0.1619250717342936,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,56.0,-0.041172019703990786,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,54.79,-0.12206662392093456,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,1.73174433043081,180.0,0.5750039017782619,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,95.0,-0.15218695527830725,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,70.0,-0.31139442102442,0.0,0.0,1.0,0.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,115.0,0.662783153162605,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,1.73174433043081,198.0,1.0999582482924715,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,48.0,-0.4275728419742861,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,52.0,-0.18230728663567994,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.17,-0.4533902688520341,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,61.52,-0.010191107450693172,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,68.0,-0.33032720073476857,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,200.0,0.3340412509192804,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.6125977345981468,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,60.0,-0.27697118518742264,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,76.0,-0.1607927642375566,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,900.0,5.15329426809891,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,56.0,-0.36991392194731554,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,68.0,-0.09624919704318656,0.0,0.0,1.0,0.0
,,,,,0.0,0.0,1.0,0.0
1.8822969951440611,1.9477957943999529,0.507306953367079,85.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-1.9415678007603834,140.0,-0.13927824183943324,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,48.0,-0.4344574891416855,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,55.0,-0.5265396450056534,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,33.0,-0.8148342451405063,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,40.0,-0.6556267793943935,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,36.0,-0.3673321792595407,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,86.0,-0.14530230811090777,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,37.0,-0.34065417148586774,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,60.0,0.02423212838630418,1.0,0.0,0.0,0.0
0.2191648243116789,1.1306619515822105,1.73174433043081,130.0,0.19634830757129096,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.5,-0.40347657688838795,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-1.9415678007603834,69.1,0.07586698214180021,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,70.0,-0.12206662392093456,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,82.62,-0.4000342533046882,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,46.4,-0.05235957135101493,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,660.0,2.1412611323616413,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,108.0,-0.09883093973096135,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,50.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,90.0,-0.3544234658206667,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,65.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,75.0,-0.2167305224726773,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2735288616037229,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,98.0,0.04144374630480286,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,45.0,-0.3845437971780394,0.0,0.0,0.0,1.0
1.05073090972787,1.9477957943999529,-1.9415678007603834,300.0,3.576279776316469,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,75.0,-0.33635126700624307,,,,
0.2191648243116789,0.31352810876446807,1.73174433043081,56.0,-0.041172019703990786,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,69.61,-0.24082678755857545,0.0,0.0,1.0,0.0
1.05073090972787,1.9477957943999529,1.73174433043081,220.0,-0.010191107450693172,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.0,-0.5265396450056534,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,47.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.0,-0.5910832122000235,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,0.507306953367079,185.0,0.7299084630447499,0.0,0.0,0.0,1.0
4.376995251392635,3.582063480035438,0.507306953367079,240.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,63.0,-0.3286060389429187,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,14.04,-0.8535603854571283,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,45.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,45.0,-0.285576994146672,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,41.0,-0.13927824183943324,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,170.0,-0.18230728663567994,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,60.0,0.015626319427054843,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,130.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,117.0,0.11459312245842224,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,265.0,0.9020246422297367,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,44.0,-0.41724587122318685,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,60.0,-0.010191107450693172,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,32.92,-0.32000022998366934,0.0,0.0,1.0,0.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,11.5,-0.9568300929681204,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,75.0,-0.13497533735980857,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-0.7171304236966521,23.0,-0.7330790600276376,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,47.8,-0.4688807249786829,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,130.0,-0.31225500192034494,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,1.73174433043081,50.75,-0.2089852944093529,,,,
2.713863080560252,1.9477957943999529,-0.7171304236966521,120.0,-0.17025915409273087,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,49.0,-0.2167305224726773,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,1.1306619515822105,-1.9415678007603834,130.0,0.09393918095622382,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,70.0,-0.09194629256356189,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,138.0,0.8538321120579404,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,85.0,0.5061574301042672,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,95.0,-0.18230728663567994,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-0.7171304236966521,85.0,-0.2683653762281733,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,220.0,0.11029021797879757,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,77.0,-0.13841766094350832,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.18230728663567994,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,63.25,-0.1737014776764306,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.31252672852115704,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,88.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-1.9415678007603834,48.0,-0.3544234658206667,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,-1.9415678007603834,90.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.19521600007455395,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,105.0,0.07156407766217554,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,80.0,-0.09624919704318656,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,83.87,-0.13497533735980857,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,150.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.2296392359115513,1.0,0.0,0.0,0.0
1.8822969951440611,1.9477957943999529,0.507306953367079,160.0,0.7643316988817472,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,90.0,0.0629582687029262,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,47.0,-0.2735288616037229,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,84.0,0.2049541165305403,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,130.0,-0.2683653762281733,0.0,0.0,0.0,1.0
,,,,,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,95.0,0.1748337851731676,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,0.507306953367079,46.0,-0.6857471107517662,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,80.0,-0.07473467464506321,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,25.0,-0.25975956726892396,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,54.0,-0.10227326331466109,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,55.0,0.019929223906679512,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,39.9,-0.15648985975793192,0.0,0.0,0.0,1.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,87.0,-0.02568156357734198,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,69.0,-0.09538861614726162,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,39.0,-0.3707745028432404,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,118.0,0.06984291587032568,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,73.0,-0.1306724328801839,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,57.0,-0.30967325923257016,0.0,0.0,0.0,1.0
1.8822969951440611,1.9477957943999529,-1.9415678007603834,135.0,-0.3544234658206667,0.0,0.0,0.0,1.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,52.43,-0.05235957135101493,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,72.0,-0.285576994146672,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,53.55,-0.4792076957297821,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,115.0,0.35899809690110346,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,58.0,-0.31139442102442,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,75.0,-0.33290894342254335,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,178.0,-0.19779774276232875,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,0.5569317029638382,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.23,-0.26320189085262374,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,37.2,-0.5093280270871547,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,38.37,-0.3260242962551439,1.0,0.0,0.0,0.0
,,,,,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,44.0,-0.41724587122318685,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,80.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,-0.6125977345981468,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,27.0,-0.4258516801824362,1.0,0.0,0.0,0.0
2.713863080560252,1.9477957943999529,-0.7171304236966521,250.0,0.23937735236753763,0.0,0.0,0.0,1.0
1.05073090972787,1.1306619515822105,0.507306953367079,550.0,1.7109706843991745,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,56.0,-0.41638529032726196,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,74.0,-0.13841766094350832,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,31.0,-0.623785286245171,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,57.0,-0.2425479493504253,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.014494011930317841,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,67.0,-0.2554566627892993,1.0,0.0,0.0,0.0
1.05073090972787,0.31352810876446807,0.507306953367079,300.0,1.1946221468442142,0.0,0.0,0.0,1.0
-1.4439673465207032,-1.3207395768710166,-1.9415678007603834,14.0,-0.9568300929681204,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,68.0,-0.5050251226075301,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,52.7,-0.6556267793943935,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,25.0,-0.45769317333165876,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,70.0,-0.7847139137831336,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,1.73174433043081,65.0,0.24798316132678697,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.19521600007455395,1.0,0.0,0.0,0.0
0.2191648243116789,0.31352810876446807,1.73174433043081,79.0,0.07586698214180021,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,55.5,-0.22103342695230196,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,42.5,-0.31053384012849505,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,82.0,-0.1504657934864574,0.0,0.0,1.0,0.0
1.8822969951440611,1.9477957943999529,-0.7171304236966521,125.0,-0.2683653762281733,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,45.0,-0.37593798821879004,0.0,0.0,0.0,1.0
1.05073090972787,0.31352810876446807,-0.7171304236966521,210.0,0.7892885448635704,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,48.5,-0.40605831957616273,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.41724587122318685,1.0,0.0,0.0,0.0
0.2191648243116789,-0.5036057340532742,-0.7171304236966521,47.0,-0.1607927642375566,0.0,0.0,1.0,0.0
-0.6124012611045122,-1.3207395768710166,-0.7171304236966521,35.0,-0.6986558241906402,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,120.0,0.2910122061230337,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,62.8,-0.22017284605637702,,,,
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,33.06,-0.32000022998366934,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.14,-0.2795529278751975,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,110.0,0.5569317029638382,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,54.5,-0.30709151654479533,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,60.0,-0.3544234658206667,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,1.73174433043081,370.0,0.7643316988817472,0.0,0.0,1.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,46.0,-0.2735288616037229,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,46.0,-0.3673321792595407,0.0,0.0,0.0,1.0
5.208561336808826,5.216331165670923,0.507306953367079,100.0,-0.2683653762281733,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,0.507306953367079,74.5,0.07586698214180021,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.48781350468903145,0.0,0.0,1.0,0.0
0.2191648243116789,-0.5036057340532742,0.507306953367079,75.0,-0.010191107450693172,0.0,0.0,0.0,1.0
2.713863080560252,2.764929637217695,-0.7171304236966521,300.0,-0.010191107450693172,,,,
0.2191648243116789,0.31352810876446807,-0.7171304236966521,184.0,0.3994453990095753,1.0,0.0,0.0,0.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,57.95,-0.2718076998118731,,,,
0.2191648243116789,0.31352810876446807,0.507306953367079,85.0,0.15331926277504426,0.0,0.0,1.0,0.0
0.2191648243116789,0.31352810876446807,0.507306953367079,135.0,0.20839644011424002,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,1.73174433043081,50.0,-0.2941828031059213,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,-0.7171304236966521,35.8,-0.3415147523817927,0.0,0.0,0.0,1.0
0.2191648243116789,0.31352810876446807,-0.7171304236966521,71.0,0.1619250717342936,0.0,0.0,0.0,1.0
-0.6124012611045122,-0.5036057340532742,0.507306953367079,40.0,-0.3578657894043664,,,,
-0.6124012611045122,-0.5036057340532742,0.507306953367079,50.0,-0.46974130587460783,1.0,0.0,0.0,0.0
